Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608705.5626,,6.8269,6.4566,0.1239,5.2801,5.2801,,6608698.9363,6.7502,6.6263,0.1239,5.4498,6.4566,6.4566,0.0,-1.1093,6608698.9363,11.6542,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608711.0962,,5.5336,5.5922,0.12,5.3387,5.3387,,6608705.6865,5.5297,5.4097,0.12,5.1562,5.5922,5.5922,0.0,1.158,6608705.6865,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608715.6407,,4.5445,4.7816,0.9209,5.5758,5.5758,,6608711.2162,5.3454,4.4245,0.9209,5.2187,4.7816,4.7816,0.0,0.7481,6608711.2162,14.129,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608721.307,,5.6663,5.2775,0.1171,5.187,5.187,,6608716.5616,4.8625,4.7454,0.1171,4.6549,5.2775,5.2775,0.0,0.0679,6608716.5616,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608726.6548,,5.3478,5.5816,0.1163,5.4208,5.4208,,6608721.4241,5.347,5.2307,0.1163,5.0699,5.5816,5.5816,0.0,-0.7191,6608721.4241,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608731.4168,,4.762,4.7296,0.5385,5.3884,5.3884,,6608726.7711,5.1842,4.6457,0.5385,5.3045,4.7296,4.7296,0.0,0.6174,6608726.7711,13.7146,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608737.1124,,5.6956,5.3509,0.113,5.0437,5.0437,,6608731.9553,5.2701,5.1571,0.113,4.8499,5.3509,5.3509,0.0,-0.1667,6608731.9553,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608741.3578,,4.2454,4.4554,0.6797,5.2537,5.2537,,6608737.2254,4.8121,4.1324,0.6797,4.9307,4.4554,4.4554,0.0,0.8147,6608737.2254,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608745.9073,,4.5495,5.449,0.569,6.1532,6.1532,,6608742.0375,4.4388,3.8698,0.569,4.574,5.449,5.449,0.0,-0.6369,6608742.0375,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608751.072,,5.1647,4.4429,0.8922,5.4314,5.4314,,6608746.4763,5.4879,4.5957,0.8922,5.5842,4.4429,4.4429,0.0,-0.0041,6608746.4763,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608756.0508,,4.9788,4.9021,0.5469,5.3547,5.3547,,6608751.9642,4.6335,4.0866,0.5469,4.5392,4.9021,4.9021,0.0,0.5858,6608751.9642,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608760.4549,,4.4041,4.492,0.8638,5.4426,5.4426,,6608756.5977,4.721,3.8572,0.8638,4.8078,4.492,4.492,0.0,0.1415,6608756.5977,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608765.5492,,5.0943,4.7945,0.4539,5.1428,5.1428,,6608761.3187,4.6844,4.2305,0.4539,4.5788,4.7945,4.7945,0.0,-0.0735,6608761.3187,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608770.4593,,4.9101,5.216,0.4234,5.4487,5.4487,,6608766.0031,4.8796,4.4562,0.4234,4.6889,5.216,5.216,0.0,-0.5316,6608766.0031,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608774.6715,,4.2122,4.2162,1.1501,5.4527,5.4527,,6608770.8827,4.9389,3.7888,1.1501,5.0253,4.2162,4.2162,0.0,0.6634,6608770.8827,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608780.4384,,5.7669,5.5822,0.1115,5.268,5.268,,6608775.8216,4.7283,4.6168,0.1115,4.3026,5.5822,5.5822,0.0,-0.6433,6608775.8216,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608784.3311,,3.8927,3.7628,1.284,5.1381,5.1381,,6608780.5499,5.0652,3.7812,1.284,5.1565,3.7628,3.7628,0.0,0.9655,6608780.5499,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608789.6391,,5.308,5.7459,0.1005,5.576,5.576,,6608785.6151,4.1245,4.024,0.1005,3.8541,5.7459,5.7459,0.0,-0.6807,6608785.6151,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608794.8397,,5.2006,4.9419,0.5278,5.3173,5.3173,,6608789.7396,5.6279,5.1001,0.5278,5.4755,4.9419,4.9419,0.0,-0.8174,6608789.7396,13.0627,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608800.266,,5.4263,5.3551,0.1172,5.2461,5.2461,,6608795.3675,5.0157,4.8985,0.1172,4.7895,5.3551,5.3551,0.0,0.2728,6608795.3675,10.2094,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608804.5455,,4.2795,4.2655,0.8669,5.2321,5.2321,,6608800.3832,5.0292,4.1623,0.8669,5.1289,4.2655,4.2655,0.0,0.7502,6608800.3832,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608809.9613,,5.4158,5.2254,0.1281,5.0417,5.0417,,6608805.4124,4.677,4.5489,0.1281,4.3652,5.2254,5.2254,0.0,-0.1962,6608805.4124,11.9304,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608814.7887,,4.8274,5.072,0.138,5.2863,5.2863,,6608810.0894,4.8373,4.6993,0.138,4.9136,5.072,5.072,0.0,-0.395,6608810.0894,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608818.8179,,4.0292,3.7056,1.3835,4.9627,4.9627,,6608814.9267,5.2747,3.8912,1.3835,5.1483,3.7056,3.7056,0.0,1.1317,6608814.9267,12.701,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608825.1386,,6.3207,6.6385,0.1262,5.2805,5.2805,,6608820.2014,5.0634,4.9372,0.1262,3.5792,6.6385,6.6385,0.0,-1.3638,6608820.2014,11.3403,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608829.3533,,4.2147,4.673,0.9408,5.7388,5.7388,,6608825.2648,5.0293,4.0885,0.9408,5.1543,4.673,4.673,0.0,0.3904,6608825.2648,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608835.9131,,6.5598,6.4501,0.1162,5.6291,5.6291,,6608830.2941,5.7352,5.619,0.1162,4.798,6.4501,6.4501,0.0,-1.4208,6608830.2941,14.3705,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608840.7009,,4.7878,5.0593,0.7322,5.9006,5.9006,,6608836.0293,5.4038,4.6716,0.7322,5.5129,5.0593,5.0593,0.0,0.6759,6608836.0293,11.425,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608845.5248,,4.8239,4.4775,1.1714,5.5542,5.5542,,6608841.4331,5.2631,4.0917,1.1714,5.1684,4.4775,4.4775,0.0,0.9263,6608841.4331,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608851.5934,,6.0686,6.2714,0.1283,5.757,5.757,,6608846.6962,5.0255,4.8972,0.1283,4.3828,6.2714,6.2714,0.0,-1.0083,6608846.6962,14.2641,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608856.1402,,4.5468,4.7236,1.0753,5.9338,5.9338,,6608851.7217,5.4938,4.4185,1.0753,5.6287,4.7236,4.7236,0.0,0.3019,6608851.7217,13.0001,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608862.6477,,6.5075,6.1846,0.1206,5.6109,5.6109,,6608857.2155,5.5528,5.4322,0.1206,4.8585,6.1846,6.1846,0.0,-0.6908,6608857.2155,11.1733,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608866.818,,4.1703,4.1429,1.5526,5.5835,5.5835,,6608862.7683,5.6023,4.0497,1.5526,5.4903,4.1429,4.1429,0.0,1.4099,6608862.7683,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608872.923,,6.105,5.9225,0.1907,5.401,5.401,,6608868.3706,4.7431,4.5524,0.1907,4.0309,5.9225,5.9225,0.0,-0.3202,6608868.3706,11.2421,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608878.8676,,5.9446,5.9975,0.1072,5.4539,5.4539,,6608873.1137,5.8611,5.7539,0.1072,5.2103,5.9975,5.9975,0.0,-1.2544,6608873.1137,11.236,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608883.3418,,4.4742,4.6925,0.8898,5.6722,5.6722,,6608878.9748,5.2568,4.367,0.8898,5.3467,4.6925,4.6925,0.0,1.1686,6608878.9748,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608889.1547,,5.8129,5.7085,0.1094,5.5678,5.5678,,6608884.2316,5.0325,4.9231,0.1094,4.7824,5.7085,5.7085,0.0,-0.4517,6608884.2316,13.6269,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608893.5657,,4.411,4.3847,1.2501,5.5415,5.5415,,6608889.2641,5.5517,4.3016,1.2501,5.4584,4.3847,4.3847,0.0,0.6478,6608889.2641,9.9981,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608900.151,,6.5853,6.4915,0.1108,5.4477,5.4477,,6608894.8158,5.446,5.3352,0.1108,4.2914,6.4915,6.4915,0.0,-0.9398,6608894.8158,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608905.7494,,5.5984,5.3243,0.1113,5.1736,5.1736,,6608900.2618,5.5989,5.4876,0.1113,5.3369,5.3243,5.3243,0.0,0.1217,6608900.2618,13.8233,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608910.032,,4.2826,4.3966,0.8097,5.2876,5.2876,,6608905.8607,4.981,4.1713,0.8097,5.0623,4.3966,4.3966,0.0,1.2023,6608905.8607,10.2115,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608914.8543,,4.8223,5.356,0.3903,5.8213,5.8213,,6608910.8417,4.4029,4.0126,0.3903,4.4779,5.356,5.356,0.0,-0.375,6608910.8417,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608919.9087,,5.0544,4.8362,0.6806,5.6031,5.6031,,6608915.2446,5.3447,4.6641,0.6806,5.431,4.8362,4.8362,0.0,-0.4333,6608915.2446,12.4325,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608925.2428,,5.3341,4.937,0.4282,5.206,5.206,,6608920.5893,5.0817,4.6535,0.4282,4.9225,4.937,4.937,0.0,0.4077,6608920.5893,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608929.6502,,4.4074,4.4759,0.7337,5.2745,5.2745,,6608925.671,4.7129,3.9792,0.7337,4.7778,4.4759,4.4759,0.0,0.6058,6608925.671,13.7733,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608935.6709,,6.0207,6.1821,0.1247,5.4359,5.4359,,6608930.3839,5.4117,5.287,0.1247,4.5408,6.1821,6.1821,0.0,-1.4692,6608930.3839,12.0272,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608940.4994,,4.8285,4.8886,0.5231,5.496,5.496,,6608935.7956,5.2269,4.7038,0.5231,5.3112,4.8886,4.8886,0.0,0.5231,6608935.7956,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608945.6068,,5.1074,5.4524,0.3052,5.841,5.841,,6608941.0225,4.8895,4.5843,0.3052,4.9729,5.4524,5.4524,0.0,-0.2255,6608941.0225,14.375,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608950.3215,,4.7147,4.1202,0.9638,5.2465,5.2465,,6608945.912,5.3733,4.4095,0.9638,5.5358,4.1202,4.1202,0.0,0.7693,6608945.912,10.4894,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608956.3863,,6.0648,6.0725,0.13,5.2542,5.2542,,6608951.2853,5.231,5.101,0.13,4.2827,6.0725,6.0725,0.0,-0.6992,6608951.2853,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608961.8424,,5.4561,5.6555,0.1121,5.4536,5.4536,,6608956.5163,5.4382,5.3261,0.1121,5.1242,5.6555,5.6555,0.0,-0.4245,6608956.5163,14.1905,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608966.6161,,4.7737,4.9476,0.5916,5.6275,5.6275,,6608961.9545,5.2532,4.6616,0.5916,5.3415,4.9476,4.9476,0.0,0.4906,6608961.9545,11.1625,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608971.4494,,4.8333,4.3319,0.699,5.1261,5.1261,,6608967.2077,4.9407,4.2417,0.699,5.0359,4.3319,4.3319,0.0,0.9213,6608967.2077,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608976.949,,5.4996,5.8488,0.1115,5.4753,5.4753,,6608972.1484,4.9121,4.8006,0.1115,4.4271,5.8488,5.8488,0.0,-0.9081,6608972.1484,13.3381,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608981.5193,,4.5703,4.3603,1.0129,5.2653,5.2653,,6608977.0605,5.4717,4.4588,1.0129,5.3638,4.3603,4.3603,0.0,0.5518,6608977.0605,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608987.93,,6.4107,6.8459,0.1142,5.7005,5.7005,,6608982.5322,5.512,5.3978,0.1142,4.2524,6.8459,6.8459,0.0,-1.3742,6608982.5322,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608992.7918,,4.8618,4.9584,0.6602,5.7971,5.7971,,6608988.0442,5.4078,4.7476,0.6602,5.5863,4.9584,4.9584,0.0,0.5536,6608988.0442,13.5078,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6608999.0921,,6.3003,5.7976,0.1218,5.2944,5.2944,,6608993.452,5.7619,5.6401,0.1218,5.1369,5.7976,5.7976,0.0,-0.3898,6608993.452,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609004.0851,,4.993,5.1765,0.4743,5.4779,5.4779,,6608999.2139,5.3455,4.8712,0.4743,5.1726,5.1765,5.1765,0.0,0.5854,6608999.2139,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609008.9534,,4.8683,5.0636,0.7206,5.6732,5.6732,,6609004.5594,5.1146,4.394,0.7206,5.0036,5.0636,5.0636,0.0,0.2819,6609004.5594,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609014.6828,,5.7294,5.2277,0.1408,5.1715,5.1715,,6609009.674,5.1496,5.0088,0.1408,4.9526,5.2277,5.2277,0.0,-0.1131,6609009.674,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609018.8533,,4.1705,4.1852,0.9323,5.1862,5.1862,,6609014.8236,4.962,4.0297,0.9323,5.0307,4.1852,4.1852,0.0,0.9644,6609014.8236,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609024.4677,,5.6144,6.1172,0.1153,5.689,5.689,,6609019.7856,4.7974,4.6821,0.1153,4.2539,6.1172,6.1172,0.0,-1.1552,6609019.7856,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609029.7363,,5.2686,5.0687,0.2119,5.4891,5.4891,,6609024.583,5.3652,5.1533,0.2119,5.5737,5.0687,5.0687,0.0,-0.2713,6609024.583,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609034.2966,,4.5603,4.0798,0.8155,5.0086,5.0086,,6609029.9482,5.1639,4.3484,0.8155,5.2772,4.0798,4.0798,0.0,1.2854,6609029.9482,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609039.9036,,5.607,6.2263,0.1147,5.6279,5.6279,,6609035.1121,4.9062,4.7915,0.1147,4.1931,6.2263,6.2263,0.0,-1.0624,6609035.1121,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609045.9619,,6.0583,5.7969,0.1253,5.3665,5.3665,,6609040.0183,6.0689,5.9436,0.1253,5.5132,5.7969,5.7969,0.0,-0.8907,6609040.0183,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609050.4817,,4.5198,4.5593,0.7577,5.406,5.406,,6609046.0872,5.1522,4.3945,0.7577,5.2412,4.5593,4.5593,0.0,1.5096,6609046.0872,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609055.4607,,4.979,6.0275,0.3285,6.4545,6.4545,,6609051.2394,4.5498,4.2213,0.3285,4.6483,6.0275,6.0275,0.0,-0.8753,6609051.2394,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609060.643,,5.1823,4.2807,1.1893,5.5529,5.5529,,6609055.7892,6.0431,4.8538,1.1893,6.126,4.2807,4.2807,0.0,0.2691,6609055.7892,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609066.3641,,5.7211,5.5706,0.1209,5.4024,5.4024,,6609061.8323,4.6527,4.5318,0.1209,4.3636,5.5706,5.5706,0.0,0.4725,6609061.8323,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609070.9283,,4.5642,5.1618,0.7536,6.0,6.0,,6609066.485,5.1969,4.4433,0.7536,5.2815,5.1618,5.1618,0.0,-0.5091,6609066.485,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609076.4702,,5.5419,4.9325,0.5714,5.3906,5.3906,,6609071.6819,5.3597,4.7883,0.5714,5.2464,4.9325,4.9325,0.0,0.2644,6609071.6819,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609081.1207,,4.6505,4.7022,0.6479,5.4423,5.4423,,6609077.0416,4.727,4.0791,0.6479,4.8192,4.7022,4.7022,0.0,0.6575,6609077.0416,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609086.0044,,4.8837,5.2027,0.4697,5.7613,5.7613,,6609081.7686,4.7055,4.2358,0.4697,4.7944,5.2027,5.2027,0.0,-0.4757,6609081.7686,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609092.23,,6.2256,6.1573,0.1407,5.693,5.693,,6609086.4741,5.8966,5.7559,0.1407,5.2916,6.1573,6.1573,0.0,-1.4518,6609086.4741,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609096.6902,,4.4602,4.5043,1.138,5.7371,5.7371,,6609092.3707,5.4575,4.3195,1.138,5.5523,4.5043,4.5043,0.0,1.3923,6609092.3707,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609101.9164,,5.2262,5.9204,0.4058,6.4313,6.4313,,6609097.8282,4.494,4.0882,0.4058,4.5991,5.9204,5.9204,0.0,-0.4629,6609097.8282,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609107.4435,,5.5271,5.0381,1.0113,5.9423,5.9423,,6609102.3222,6.1326,5.1213,1.0113,6.0255,5.0381,5.0381,0.0,-0.5441,6609102.3222,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609112.6694,,5.2259,4.8922,0.6329,5.6086,5.6086,,6609108.4548,4.8475,4.2146,0.6329,4.931,4.8922,4.8922,0.0,1.2404,6609108.4548,15.1957,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609117.4381,,4.7687,5.0543,0.7589,5.8942,5.8942,,6609113.3023,4.8947,4.1358,0.7589,4.9757,5.0543,5.0543,0.0,-0.2068,6609113.3023,12.2559,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609122.7798,,5.3417,5.1431,0.4459,5.6956,5.6956,,6609118.197,5.0287,4.5828,0.4459,5.1353,5.1431,5.1431,0.0,-0.2484,6609118.197,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609127.5746,,4.7948,4.6188,0.7893,5.5196,5.5196,,6609123.2257,5.1382,4.3489,0.7893,5.2497,4.6188,4.6188,0.0,0.4099,6609123.2257,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609132.74,,5.1654,5.7342,0.2678,6.0884,6.0884,,6609128.3639,4.6439,4.3761,0.2678,4.7303,5.7342,5.7342,0.0,-0.596,6609128.3639,11.7239,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609137.4434,,4.7034,3.9852,1.2877,5.3702,5.3702,,6609133.0078,5.7233,4.4356,1.2877,5.8206,3.9852,3.9852,0.0,0.6587,6609133.0078,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609143.7369,,6.2935,6.4353,0.1066,5.512,5.512,,6609138.7311,5.1124,5.0058,0.1066,4.0825,6.4353,6.4353,0.0,-0.712,6609138.7311,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609148.498,,4.7611,4.5389,0.8518,5.2898,5.2898,,6609143.8435,5.5063,4.6545,0.8518,5.4054,4.5389,4.5389,0.0,0.5735,6609143.8435,10.7043,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609154.2741,,5.7761,5.908,0.1159,5.4217,5.4217,,6609149.3498,5.0402,4.9243,0.1159,4.438,5.908,5.908,0.0,-0.4017,6609149.3498,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609158.5452,,4.2711,4.153,1.2428,5.3036,5.3036,,6609154.39,5.398,4.1552,1.2428,5.3058,4.153,4.153,0.0,0.8872,6609154.39,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609163.9447,,5.3995,5.4821,0.1006,5.3862,5.3862,,6609159.788,4.2573,4.1567,0.1006,4.0608,5.4821,5.4821,0.0,-0.0841,6609159.788,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609167.948,,4.0033,4.1269,1.2891,5.5098,5.5098,,6609164.0453,5.1918,3.9027,1.2891,5.2856,4.1269,4.1269,0.0,0.1304,6609164.0453,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609173.9189,,5.9709,5.791,0.2001,5.3299,5.3299,,6609169.2371,4.8819,4.6818,0.2001,4.2207,5.791,5.791,0.0,-0.5992,6609169.2371,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609177.7916,,3.8727,3.998,1.5752,5.4552,5.4552,,6609174.119,5.2478,3.6726,1.5752,5.1298,3.998,3.998,0.0,0.8839,6609174.119,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609184.4394,,6.6478,6.5126,0.1121,5.32,5.32,,6609179.3668,5.1847,5.0726,0.1121,3.88,6.5126,6.5126,0.0,-1.2648,6609179.3668,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609188.2431,,3.8037,3.655,1.6183,5.1713,5.1713,,6609184.5515,5.3099,3.6916,1.6183,5.2079,3.655,3.655,0.0,1.5297,6609184.5515,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609194.2489,,6.0058,6.5281,0.1139,5.6936,5.6936,,6609189.8614,4.5014,4.3875,0.1139,3.553,6.5281,6.5281,0.0,-1.2182,6609189.8614,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609198.618,,4.3691,4.0279,1.2099,5.3524,5.3524,,6609194.3628,5.4651,4.2552,1.2099,5.5797,4.0279,4.0279,0.0,0.4735,6609194.3628,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609204.0405,,5.4225,5.0345,0.1015,4.9644,4.9644,,6609199.8279,4.3141,4.2126,0.1015,4.1425,5.0345,5.0345,0.0,0.4306,6609199.8279,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609207.7618,,3.7213,4.2373,1.1725,5.4804,5.4804,,6609204.142,4.7923,3.6198,1.1725,4.8629,4.2373,4.2373,0.0,0.0768,6609204.142,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609212.7886,,5.0268,4.6931,0.3475,5.1467,5.1467,,6609208.9343,4.2018,3.8543,0.3475,4.3079,4.6931,4.6931,0.0,0.0992,6609208.9343,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609216.8346,,4.046,4.204,0.9728,5.3047,5.3047,,6609213.1361,4.6713,3.6985,0.9728,4.7992,4.204,4.204,0.0,-0.0022,6609213.1361,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609221.9224,,5.0878,5.0365,0.1022,5.2534,5.2534,,6609217.8074,4.2172,4.115,0.1022,4.3319,5.0365,5.0365,0.0,-0.3652,6609217.8074,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609225.6657,,3.7433,3.7579,1.4105,5.268,5.268,,6609222.0246,5.0516,3.6411,1.4105,5.1512,3.7579,3.7579,0.0,0.4593,6609222.0246,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6609231.0996,,5.4339,5.4224,0.1142,5.2565,5.2565,,6609227.0762,4.1376,4.0234,0.1142,3.8575,5.4224,5.4224,0.0,-0.3708,6609227.0762,,
