Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23096.1233,NA,4.84490000000000,4.15250000000000,1.61470000000000,5.83810000000000,5.8381,NA,23094.5453,3.1927,1.5780,1.6147,3.2636,4.1525,4.1525,0.0000,0.8422,23094.5453,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23099.0633,NA,2.94000000000000,2.90110000000000,2.96730000000000,5.79920000000000,5.7992,NA,23097.7380,4.2926,1.3253,2.9673,4.2234,2.9011,2.8874,0.0137,0.2916,23097.7380,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23103.3013,NA,4.23800000000000,4.41140000000000,1.50170000000000,5.97260000000000,5.9726,NA,23102.0306,2.7724,1.2707,1.5017,2.8319,4.4114,4.4114,0.0000,-0.1188,23102.0306,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23106.0041,NA,2.70280000000000,2.84610000000000,3.21400000000000,6.11590000000000,6.1159,NA,23104.8030,4.4151,1.2011,3.2140,4.4709,2.8461,2.8360,0.0101,-0.0737,23104.8030,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23110.6478,NA,4.64370000000000,4.20270000000000,1.41510000000000,5.67490000000000,5.6749,NA,23109.2181,2.8448,1.4297,1.4151,2.9019,4.2027,4.2027,0.0000,0.2124,23109.2181,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23113.1936,NA,2.54580000000000,2.91450000000000,3.04390000000000,6.04360000000000,6.0436,NA,23112.0629,4.1746,1.1307,3.0439,4.2598,2.9145,2.8793,0.0352,-0.0697,23112.0629,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23117.6399,NA,4.44630000000000,4.51630000000000,1.53910000000000,6.11360000000000,6.1136,NA,23116.2375,2.9415,1.4024,1.5391,2.9997,4.5163,4.5163,0.0000,-0.3417,23116.2375,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23120.3050,NA,2.66510000000000,2.93900000000000,3.36860000000000,6.38750000000000,6.3875,NA,23119.1790,4.4946,1.1260,3.3686,4.5745,2.9390,2.8701,0.0689,0.0025,23119.1790,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23125.2595,NA,4.95450000000000,4.57550000000000,1.36250000000000,6.00850000000000,6.0085,NA,23123.6736,2.9484,1.5859,1.3625,3.0189,4.5755,4.5755,0.0000,-0.0809,23123.6736,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23127.8756,NA,2.61610000000000,3.20050000000000,3.32280000000000,6.59290000000000,6.5929,NA,23126.6220,4.5764,1.2536,3.3228,4.6460,3.2005,3.1871,0.0134,-0.2521,23126.6220,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23132.6893,NA,4.81370000000000,4.11880000000000,1.71430000000000,5.89800000000000,5.8980,NA,23131.1984,3.2052,1.4909,1.7143,3.2701,4.1188,4.1188,0.0000,0.4576,23131.1984,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23135.5499,NA,2.86060000000000,3.02530000000000,2.96910000000000,6.06270000000000,6.0627,NA,23134.4036,4.1154,1.1463,2.9691,4.1837,3.0253,2.9491,0.0762,0.1799,23134.4036,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23140.1719,NA,4.62200000000000,4.46820000000000,1.36700000000000,5.90890000000000,5.9089,NA,23138.5190,3.0199,1.6529,1.3670,3.0936,4.4682,4.4682,0.0000,-0.3528,23138.5190,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23142.6680,NA,2.49610000000000,3.12030000000000,3.33630000000000,6.53310000000000,6.5331,NA,23141.5389,4.4654,1.1291,3.3363,4.5419,3.1203,3.0366,0.0837,-0.1004,23141.5389,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23147.7325,NA,5.06450000000000,4.76750000000000,1.38190000000000,6.23610000000000,6.2361,NA,23146.0043,3.1101,1.7282,1.3819,3.1968,4.7675,4.7675,0.0000,-0.3021,23146.0043,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23150.5750,NA,2.84250000000000,3.14620000000000,3.33240000000000,6.53980000000000,6.5398,NA,23149.1144,4.7930,1.4606,3.3324,4.8542,3.1462,3.0563,0.0899,-0.0361,23149.1144,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23155.6748,NA,5.09980000000000,4.55070000000000,1.34530000000000,5.99070000000000,5.9907,NA,23153.9074,3.1127,1.7674,1.3453,3.2074,4.5507,4.5507,0.0000,0.2423,23153.9074,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23158.4953,NA,2.82050000000000,3.00380000000000,3.11670000000000,6.17400000000000,6.1740,NA,23157.0201,4.5919,1.4752,3.1167,4.6454,3.0038,2.9551,0.0487,0.1089,23157.0201,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23163.0759,NA,4.58060000000000,4.59560000000000,1.51540000000000,6.18900000000000,6.1890,NA,23161.6120,2.9793,1.4639,1.5154,3.0573,4.5956,4.5956,0.0000,-0.0037,23161.6120,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23165.9336,NA,2.85770000000000,3.33290000000000,3.25360000000000,6.66420000000000,6.6642,NA,23164.5913,4.5959,1.3423,3.2536,4.6736,3.3329,3.2326,0.1003,-0.3536,23164.5913,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23171.2184,NA,5.28480000000000,5.35300000000000,1.32260000000000,6.73240000000000,6.7324,NA,23169.1872,3.3538,2.0312,1.3226,3.4106,5.3530,5.3530,0.0000,-0.7571,23169.1872,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23174.3907,NA,3.17230000000000,2.92820000000000,3.64820000000000,6.48830000000000,6.4883,NA,23172.5410,5.4979,1.8497,3.6482,5.4098,2.9282,2.8386,0.0896,0.4256,23172.5410,14.0782,14.0782
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23179.4247,NA,5.03400000000000,4.58800000000000,1.34250000000000,6.04230000000000,6.0423,NA,23178.0389,2.7283,1.3858,1.3425,2.8401,4.5880,4.5880,0.0000,0.9099,23178.0389,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23182.2565,NA,2.83180000000000,3.16370000000000,3.13990000000000,6.37420000000000,6.3742,NA,23180.7672,4.6292,1.4893,3.1399,4.6998,3.1637,3.1637,0.0000,-0.4354,23180.7672,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23186.6835,NA,4.42700000000000,4.05400000000000,1.83620000000000,6.00120000000000,6.0012,NA,23185.3964,3.1233,1.2871,1.8362,3.2343,4.0540,4.0540,0.0000,0.5752,23185.3964,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23189.8623,NA,3.17880000000000,3.58720000000000,2.72910000000000,6.40960000000000,6.4096,NA,23188.5197,4.0717,1.3426,2.7291,4.1650,3.5872,3.5872,0.0000,-0.4639,23188.5197,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23193.8331,NA,3.97080000000000,3.55250000000000,2.36800000000000,5.99130000000000,5.9913,NA,23192.5914,3.6097,1.2417,2.3680,3.6805,3.5525,3.5525,0.0000,0.5192,23192.5914,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23197.4011,NA,3.56800000000000,3.70670000000000,2.30490000000000,6.13000000000000,6.1300,NA,23196.2011,3.5049,1.2000,2.3049,3.6233,3.7067,3.6201,0.0866,-0.0970,23196.2011,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23201.2013,NA,3.80020000000000,4.66320000000000,2.24720000000000,6.99300000000000,6.9930,NA,23199.7060,3.7425,1.4953,2.2472,3.8251,4.6632,4.6632,0.0000,-1.1583,23199.7060,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23204.6688,NA,3.46750000000000,2.87160000000000,3.43590000000000,6.27130000000000,6.3971,NA,23203.4485,4.6562,1.2203,3.4359,4.7458,2.7458,2.6542,0.0916,0.8709,23203.4485,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23210.1236,NA,5.45480000000000,5.66270000000000,1.38260000000000,6.60500000000000,6.6050,NA,23208.1047,3.4015,2.0189,1.3826,3.2161,5.4078,5.4078,0.0000,-1.0065,23208.1047,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23212.5796,NA,2.45600000000000,3.05470000000000,4.07810000000000,7.20370000000000,7.2037,NA,23211.5062,5.1515,1.0734,4.0781,5.2224,3.0547,2.9716,0.0831,0.3468,23211.5062,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23218.5814,NA,6.00180000000000,5.12730000000000,1.10610000000000,6.32920000000000,6.3292,NA,23216.6577,3.0298,1.9237,1.1061,3.1256,5.1273,5.1273,0.0000,0.0242,23216.6577,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23220.7821,NA,2.20070000000000,3.03400000000000,4.07060000000000,7.16250000000000,7.1625,NA,23219.6875,5.1652,1.0946,4.0706,5.2231,3.0340,2.9677,0.0663,-0.0042,23219.6875,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23226.6997,NA,5.91760000000000,5.10090000000000,1.14520000000000,6.34580000000000,6.3458,NA,23224.8527,2.9922,1.8470,1.1452,3.0919,5.1009,5.1009,0.0000,0.0643,23224.8527,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23229.0060,NA,2.30630000000000,2.96910000000000,3.97980000000000,7.00860000000000,7.0086,NA,23227.8449,5.1409,1.1611,3.9798,5.2006,2.9691,2.8976,0.0715,0.0231,23227.8449,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23234.4339,NA,5.42790000000000,4.70130000000000,1.51100000000000,6.28200000000000,6.2820,NA,23232.9858,2.9591,1.4481,1.5110,3.0288,4.7013,4.7013,0.0000,0.4396,23232.9858,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23236.9819,NA,2.54800000000000,2.95000000000000,3.67300000000000,6.68400000000000,6.6840,NA,23235.9449,4.7100,1.0370,3.6730,4.7710,2.9500,2.8950,0.0550,0.0091,23235.9449,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23242.2747,NA,5.29280000000000,4.37460000000000,1.31260000000000,5.76580000000000,5.7658,NA,23240.6549,2.9324,1.6198,1.3126,3.0110,4.3746,4.3746,0.0000,0.3354,23240.6549,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23244.9205,NA,2.64580000000000,3.04480000000000,3.03230000000000,6.16480000000000,6.1648,NA,23243.5873,4.3655,1.3332,3.0323,4.4532,3.0448,2.9675,0.0773,-0.1124,23243.5873,12.3036,12.3036
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23249.7360,NA,4.81550000000000,4.67900000000000,1.28330000000000,6.02830000000000,6.0283,NA,23247.9528,3.0665,1.7832,1.2833,3.1325,4.6790,4.6790,0.0000,-0.3135,23247.9528,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23252.1119,NA,2.37590000000000,2.98510000000000,3.59460000000000,6.63750000000000,6.6375,NA,23251.0193,4.6872,1.0926,3.5946,4.7450,2.9851,2.9319,0.0532,0.0814,23251.0193,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23257.2905,NA,5.17860000000000,4.50600000000000,1.38600000000000,5.96490000000000,5.9649,NA,23255.7065,2.9700,1.5840,1.3860,3.0429,4.5060,4.5060,0.0000,0.1812,23255.7065,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23259.8517,NA,2.56120000000000,2.94330000000000,3.33180000000000,6.34700000000000,6.3470,NA,23258.6765,4.5070,1.1752,3.3318,4.5789,2.9433,2.9319,0.0114,0.0267,23258.6765,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23264.5244,NA,4.67270000000000,4.45650000000000,1.61710000000000,6.13080000000000,6.1308,NA,23263.1835,2.9580,1.3409,1.6171,3.0152,4.4565,4.4565,0.0000,0.0505,23263.1835,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23267.2016,NA,2.67720000000000,3.22480000000000,3.37270000000000,6.67840000000000,6.6784,NA,23266.1415,4.4328,1.0601,3.3727,4.5137,3.2248,3.2044,0.0204,-0.2668,23266.1415,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23272.8201,NA,5.61850000000000,5.17850000000000,0.93330000000000,6.23840000000000,6.2384,NA,23270.5743,3.1791,2.2458,0.9333,3.3057,5.1785,5.1785,0.0000,-0.7457,23270.5743,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23275.1964,NA,2.37630000000000,2.96680000000000,3.77650000000000,6.82890000000000,6.8289,NA,23273.7534,5.2195,1.4430,3.7765,5.3051,2.9668,2.8907,0.0761,0.2123,23273.7534,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23280.5598,NA,5.36340000000000,4.49650000000000,1.38140000000000,5.96200000000000,5.9620,NA,23278.9729,2.9683,1.5869,1.3814,3.0524,4.4965,4.4965,0.0000,0.7230,23278.9729,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23282.9660,NA,2.40620000000000,2.77770000000000,3.48630000000000,6.33350000000000,6.3335,NA,23281.9412,4.5111,1.0248,3.4863,4.5806,2.7777,2.7322,0.0455,0.1906,23281.9412,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23287.9578,NA,4.99180000000000,4.41120000000000,1.28160000000000,5.75290000000000,5.7529,NA,23286.4523,2.7871,1.5055,1.2816,2.8472,4.4112,4.4112,0.0000,0.0999,23286.4523,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23290.3128,NA,2.35500000000000,3.10960000000000,3.34810000000000,6.50750000000000,6.5075,NA,23289.2394,4.4215,1.0734,3.3481,4.4713,3.1096,3.1000,0.0096,-0.3225,23289.2394,12.0134,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23294.8837,NA,4.57090000000000,3.97060000000000,1.88980000000000,5.90720000000000,5.9072,NA,23293.6609,3.1126,1.2228,1.8898,3.1594,3.9706,3.9706,0.0000,0.4509,23293.6609,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23298.0465,NA,3.16280000000000,3.30390000000000,2.67900000000000,6.04830000000000,6.0483,NA,23296.7735,3.9520,1.2730,2.6790,4.0174,3.3039,3.2064,0.0975,-0.1913,23296.7735,11.2957,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23302.5147,NA,4.46820000000000,4.60520000000000,1.51040000000000,6.18530000000000,6.1853,NA,23300.7255,3.2996,1.7892,1.5104,3.3693,4.6052,4.6052,0.0000,-0.6532,23300.7255,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23305.0157,NA,2.50100000000000,3.07420000000000,3.61810000000000,6.75850000000000,6.7585,NA,23304.0251,4.6087,0.9906,3.6181,4.6749,3.0742,3.0649,0.0093,0.2254,23304.0251,10.9114,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23310.0354,NA,5.01970000000000,4.04150000000000,1.68160000000000,5.78030000000000,5.7803,NA,23308.6338,3.0832,1.4016,1.6816,3.1404,4.0415,4.0415,0.0000,0.5672,23308.6338,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23312.7622,NA,2.72680000000000,3.17200000000000,2.99030000000000,6.22550000000000,6.2255,NA,23311.7170,4.0355,1.0452,2.9903,4.0987,3.1720,3.1516,0.0204,-0.0888,23311.7170,10.1878,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23317.2859,NA,4.52370000000000,4.09270000000000,1.62990000000000,5.79450000000000,5.7945,NA,23315.7525,3.1633,1.5334,1.6299,3.2352,4.0927,4.0927,0.0000,-0.0572,23315.7525,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23320.3273,NA,3.04140000000000,3.30230000000000,2.68970000000000,6.05540000000000,6.0554,NA,23318.9158,4.1012,1.4115,2.6897,4.1646,3.3023,3.2881,0.0142,-0.1390,23318.9158,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23324.3568,NA,4.02950000000000,3.64910000000000,1.98710000000000,5.67500000000000,5.6750,NA,23323.0170,3.3269,1.3398,1.9871,3.3657,3.6491,3.6491,0.0000,0.4521,23323.0170,13.1875,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23327.6515,NA,3.29470000000000,3.83820000000000,2.29560000000000,6.21850000000000,6.2185,NA,23326.3439,3.6032,1.3076,2.2956,3.6879,3.8382,3.8382,0.0000,-0.5113,23326.3439,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23331.2276,NA,3.57610000000000,3.16300000000000,2.59310000000000,5.80540000000000,5.8054,NA,23329.9471,3.8736,1.2805,2.5931,3.9229,3.1630,3.0785,0.0845,0.4402,23329.9471,12.2432,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23335.1812,NA,3.95360000000000,4.90270000000000,1.77570000000000,6.75450000000000,6.7545,NA,23333.8207,3.1362,1.3605,1.7757,3.2123,4.9027,4.9027,0.0000,-1.0291,23333.8207,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23337.9707,NA,2.78950000000000,2.88210000000000,3.91700000000000,6.84710000000000,6.8471,NA,23336.9569,4.9308,1.0138,3.9170,4.9788,2.8821,2.8618,0.0203,0.2541,23336.9569,12.0321,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23343.1291,NA,5.15840000000000,4.47000000000000,1.61850000000000,6.15870000000000,6.1587,NA,23341.8877,2.8599,1.2414,1.6185,2.9301,4.4700,4.4700,0.0000,0.4608,23341.8877,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23346.1373,NA,3.00820000000000,2.88560000000000,3.09150000000000,6.03610000000000,6.0361,NA,23344.7476,4.4812,1.3897,3.0915,4.5402,2.8856,2.8751,0.0105,-0.0257,23344.7476,11.3893,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23350.4214,NA,4.28410000000000,4.23780000000000,1.68120000000000,5.98980000000000,5.9898,NA,23349.2288,2.8738,1.1926,1.6812,2.9446,4.2378,4.2378,0.0000,0.2434,23349.2288,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23353.1758,NA,2.75440000000000,2.84830000000000,3.16430000000000,6.08370000000000,6.0837,NA,23352.1026,4.2375,1.0732,3.1643,4.3086,2.8483,2.8385,0.0098,0.0255,23352.1026,10.4163,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23357.4789,NA,4.30310000000000,4.45430000000000,1.72110000000000,6.23490000000000,6.2349,NA,23356.3401,2.8599,1.1388,1.7211,2.9194,4.4543,4.4543,0.0000,-0.2168,23356.3401,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23360.3159,NA,2.83700000000000,2.73760000000000,3.31620000000000,6.13550000000000,6.1355,NA,23359.2000,4.4321,1.1159,3.3162,4.5138,2.7376,2.7249,0.0127,0.1223,23359.2000,9.5342,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23364.7541,NA,4.43820000000000,4.22590000000000,1.64030000000000,5.92320000000000,5.9232,NA,23363.6321,2.7623,1.1220,1.6403,2.8193,4.2259,4.2259,0.0000,0.2062,23363.6321,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23367.7253,NA,2.97120000000000,3.10960000000000,2.87370000000000,6.06160000000000,6.0616,NA,23366.3944,4.2046,1.3309,2.8737,4.2829,3.1096,3.0999,0.0097,-0.3473,23366.3944,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23371.9410,NA,4.21570000000000,4.16880000000000,1.78400000000000,6.01470000000000,6.0147,NA,23370.5990,3.1260,1.3420,1.7840,3.1879,4.1688,4.1688,0.0000,0.0358,23370.5990,13.1591,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23374.6919,NA,2.75090000000000,2.88930000000000,3.20080000000000,6.15310000000000,6.1531,NA,23373.7250,4.1677,0.9669,3.2008,4.2307,2.8893,2.8782,0.0111,0.2367,23373.7250,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23379.2665,NA,4.57460000000000,4.15890000000000,1.52470000000000,5.73740000000000,5.7374,NA,23377.8927,2.8985,1.3738,1.5247,2.9523,4.1589,4.1589,0.0000,0.0088,23377.8927,12.2125,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23382.0148,NA,2.74830000000000,2.99340000000000,2.92610000000000,5.98250000000000,5.9825,NA,23380.7912,4.1497,1.2236,2.9261,4.2127,2.9934,2.9643,0.0291,-0.0949,23380.7912,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23386.1783,NA,4.16350000000000,3.99110000000000,1.76350000000000,5.81010000000000,5.8101,NA,23384.9409,3.0009,1.2374,1.7635,3.0564,3.9911,3.9911,0.0000,0.1586,23384.9409,11.0921,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23389.3305,NA,3.15220000000000,3.31670000000000,2.58420000000000,5.97460000000000,5.9746,NA,23387.9418,3.9729,1.3887,2.5842,4.0466,3.3167,3.2976,0.0191,-0.3158,23387.9418,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23393.3243,NA,3.99380000000000,3.91340000000000,1.91220000000000,5.89420000000000,5.8942,NA,23391.9147,3.3218,1.4096,1.9122,3.3904,3.9134,3.9134,0.0000,0.0595,23391.9147,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23396.1817,NA,2.85740000000000,2.98530000000000,2.98670000000000,6.02210000000000,6.0221,NA,23395.2365,3.9319,0.9452,2.9867,3.9820,2.9853,2.9853,0.0000,0.3365,23395.2365,13.4114,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23400.4223,NA,4.24060000000000,4.05140000000000,1.73390000000000,5.83290000000000,5.8329,NA,23399.1684,2.9878,1.2539,1.7339,3.0354,4.0514,4.0514,0.0000,-0.1195,23399.1684,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23403.2189,NA,2.79660000000000,3.08120000000000,2.97010000000000,6.11750000000000,6.1175,NA,23402.1562,4.0328,1.0627,2.9701,4.0990,3.0812,3.0622,0.0190,-0.0934,23402.1562,12.5386,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23407.3747,NA,4.15580000000000,3.98060000000000,1.87830000000000,5.94230000000000,5.9423,NA,23406.1890,3.0640,1.1857,1.8783,3.1474,3.9806,3.9806,0.0000,0.0522,23406.1890,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23410.4089,NA,3.03420000000000,2.94800000000000,2.82950000000000,5.74850000000000,5.8561,NA,23409.2530,3.9854,1.1559,2.8295,4.0640,2.8404,2.8284,0.0120,0.1160,23409.2530,11.4754,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23414.7886,NA,4.37970000000000,5.86230000000000,1.79290000000000,7.33870000000000,7.3387,NA,23413.2384,3.3431,1.5502,1.7929,3.1919,5.6970,5.6970,0.0000,-1.8769,23413.2384,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23417.6744,NA,2.88580000000000,2.90330000000000,4.39480000000000,7.35620000000000,7.3562,NA,23416.5815,5.4877,1.0929,4.3948,5.5458,2.9033,2.8241,0.0792,0.4398,23416.5815,12.1877,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23423.5038,NA,5.82940000000000,4.84690000000000,1.45060000000000,6.37370000000000,6.3737,NA,23422.0692,2.8852,1.4346,1.4506,2.9614,4.8469,4.8469,0.0000,0.6408,23422.0692,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,23426.2057,NA,2.70190000000000,2.78630000000000,3.61650000000000,6.45810000000000,6.4581,NA,23424.9544,4.8678,1.2513,3.6165,4.9231,2.7863,2.7303,0.0560,0.0989,23424.9544,11.8667,NA
